BCC_Name,B2_Name,Misfit,a_BCC,a_B2,B2_Formation_Energy,B2_VEC,B2_delta_r,B2_chi_avg,B2_delta_chi,B2_Hmix,BCC_Mo,BCC_Ta,BCC_V,BCC_Nb,B2_Name.1,B2_Ru,B2_Hf,B2_Ti,B2_Zr,B2_Al,B2_Mo,B2_Nb,B2_Ta,B2_W,B2_V,B2_Cr,B2_Cu,B2_Si,BCC_formation_energy_per_atom_from_BCC,BCC_formation_energy_eV_per_atom_calc,DeltaE_B2_minus_BCC_eV_per_atom,lattice_misfit_delta,S_conf_eV_per_K,Ts_star_K_simple,S_conf_eV_per_K_fixed,lattice_misfit_delta_fixed,DeltaE_B2_minus_BCC_eV_per_atom_fixed,Ts_star_K_simple_fixed,DeltaS_Exact_eV_K,DeltaH_eV,Term_Thermo_Ratio,T_Base_K,Misfit_Abs,Ts_Target_K,Ts_Target_C,Misfit_Sq,Misfit_Cub,Strain_Energy_Term,Predicted_Solvus_K,Predicted_Solvus_C
Mo25-Ta75,B2_014_RuHf,-0.237620503,3.26436851,2.571059804,-1.190557465,6.0,0.082191781,1.75,0.45,-15.0,0.25,0.75,0.0,0.0,B2_014_RuHf,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.066412535,-0.066412535,,-0.2376205031382724,0.0001179715217289,,5.9730802546012426e-05,-0.2376205031382724,-1.12414493,-18820.18794463773,4.8458293461967755e-05,1.12414493,23198.194770979284,2601.233150524522,0.2376205031382724,300.0,26.850000000000023,0.05646350351168573,0.013416886113396373,1165.1979357465575,-2151.178665594011,-2424.328665594011
Mo25-Ta75,B2_015_RuTi,-0.289125994,3.26436851,2.43976227,-1.048598035,6.0,0.046263345,1.87,0.33,-10.0,0.25,0.75,0.0,0.0,B2_015_RuTi,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.066412535,-0.066412535,,-0.2891259937066169,0.0001152775755404,,5.9730802546012426e-05,-0.2891259937066169,-0.9821855,-16443.534292769513,4.8458293461967755e-05,0.9821854999999999,20268.677038139267,2272.7438556917236,0.2891259937066169,300.0,26.850000000000023,0.08359384023683868,0.02416915212622816,1725.0677699256346,-3509.7782024782496,-3782.9282024782497
Mo25-Ta75,B2_016_RuZr,-0.228584139,3.26436851,2.59472104,-0.959079125,6.0,0.088435374,1.765,0.435,-18.0,0.25,0.75,0.0,0.0,B2_016_RuZr,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.066412535,-0.066412535,,-0.2285841389811153,0.0001179772998734,,5.9730802546012426e-05,-0.2285841389811153,-0.89266659,-14944.828328940535,4.8458293461967755e-05,0.89266659,18421.33773655494,2065.6001413213526,0.2285841389811153,300.0,26.850000000000023,0.05225070859373783,0.011943683235052724,1078.261425667962,-2506.0843497584365,-2779.2343497584366
Mo25-Ta75,B2_017_RuAl,-0.309893958,3.26436851,2.388477153,-1.00191235,5.5,0.032490975,1.905,0.295,-20.0,0.25,0.75,0.0,0.0,B2_017_RuAl,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.066412535,-0.066412535,,-0.3098939575630157,0.0001177001683306,,5.9730802546012426e-05,-0.3098939575630157,-0.935499815,-15661.932790528916,4.8458293461967755e-05,0.935499815,19305.257122482497,2164.714767772477,0.3098939575630157,300.0,26.850000000000023,0.09603426493406816,0.029760438422073526,1981.7921365604873,-4033.166739799458,-4306.3167397994575
Mo25-Ta75,MATRIX_BIN_018_Nb12_Mo87,-0.258757832,3.26436851,2.516452193,-0.074598622,5.875,0.016266667,2.0928,0.18197846,-0.8448,0.25,0.75,0.0,0.0,MATRIX_BIN_018_Nb12_Mo87,0.0,0.0,0.0,0.0,0.0,0.875,0.125,0.0,0.0,0.0,0.0,0.0,0.0,-0.066412535,-0.066412535,,-0.2587578322959795,0.0001098681839359,,3.246754042778828e-05,-0.2587578322959795,-0.008186087,-252.13141778345823,4.8458293461967755e-05,0.008186087000000009,168.93056719846763,18.94232701603507,0.2587578322959795,300.0,26.850000000000023,0.06695561577451424,0.017325289997855795,1381.7163377217155,-5156.2163878913025,-5429.366387891302
Mo25-Ta75,MATRIX_BIN_019_Nb25_Mo75,-0.023524894,3.26436851,3.18846737,-0.093096702,5.75,0.021535268,2.02,0.242487113,-1.5,0.25,0.75,0.0,0.0,MATRIX_BIN_019_Nb25_Mo75,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,-0.066412535,-0.066412535,,-0.0235248939881607,0.0001136374255368,,4.845829346196776e-05,-0.0235248939881607,-0.026684167,-550.6625407876351,4.8458293461967755e-05,0.02668416700000001,550.6625407876351,61.7462552577918,0.0235248939881607,300.0,26.850000000000023,0.0005534206371541995,1.3019161819912893e-05,11.420555649334801,-408.75180920068874,-681.9018092006887
Mo25-Ta75,MATRIX_BIN_020_Nb50_Mo50,0.219288579,3.26436851,4.068360358,-0.068167471,5.5,0.024561404,1.88,0.28,-2.0,0.25,0.75,0.0,0.0,MATRIX_BIN_020_Nb50_Mo50,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.066412535,-0.066412535,,0.2192885793196627,0.0001170330166068,,5.9730802546012426e-05,0.2192885793196627,-0.0017549359999999,-29.380753735028403,4.8458293461967755e-05,0.0017549359999999986,36.21539007306048,4.060862241534015,0.2192885793196627,300.0,26.850000000000023,0.048087481020035995,0.010545035395944938,992.3478022967773,-4381.712478229915,-4654.862478229915
Mo25-Ta75,MATRIX_BIN_021_Nb75_Mo25,0.003645633,3.26436851,3.276290931,-0.003897255,5.25,0.021012748,1.74,0.242487113,-1.5,0.25,0.75,0.0,0.0,MATRIX_BIN_021_Nb75_Mo25,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,-0.066412535,-0.066412535,,0.0036456327095291,0.0001163318313596,,4.845829346196776e-05,0.0036456327095291,0.0625152799999999,1290.084225707717,4.8458293461967755e-05,0.06251527999999999,1290.084225707717,144.65823259134623,0.0036456327095291,300.0,26.850000000000023,1.329063785278849e-05,4.845278408663132e-08,0.2742696224583224,71.74555744455449,-201.40444255544548
Mo25-Ta75,MATRIX_BIN_022_Nb87_Mo12,-0.219443927,3.26436851,2.618850201,0.026755452,5.125,0.015670507,1.6672,0.18197846,-0.8448,0.25,0.75,0.0,0.0,MATRIX_BIN_022_Nb87_Mo12,0.0,0.0,0.0,0.0,0.0,0.125,0.875,0.0,0.0,0.0,0.0,0.0,0.0,-0.066412535,-0.066412535,,-0.2194439271118915,0.0001135959719789,,3.246754042778828e-05,-0.2194439271118915,0.093167987,2869.5732960498444,4.8458293461967755e-05,0.093167987,1922.6427582127385,215.5875544908944,0.2194439271118915,300.0,26.850000000000023,0.048155637146289156,0.010567462127956971,993.7542927318285,-4173.292731064508,-4446.442731064508
Mo25-Ta75,MATRIX_BIN_023_Nb12_Ta87,-0.215568977,3.26436851,2.629139739,0.01664066,5.0,0.0,1.512,0.032496154,-0.4224,0.25,0.75,0.0,0.0,MATRIX_BIN_023_Nb12_Ta87,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.875,0.0,0.0,0.0,0.0,0.0,-0.066412535,-0.066412535,,-0.2155689766304423,0.0001081667391973,,3.246754042778828e-05,-0.2155689766304423,0.083053195,2558.0377788308388,4.8458293461967755e-05,0.083053195,1713.9108513011065,192.1822696749408,0.2155689766304423,300.0,26.850000000000023,0.04646998368549618,0.010017486827115762,958.9686380922166,-4119.198976580043,-4392.348976580042
